establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
29,9.0,EPO,2,1666,51,5
30,9.0,EPO,2,7240,30,4
31,9.0,EPO,2,2037,53,5
32,9.0,EPO,2,3169,21,4
33,9.0,EPO,2,3169,22,4
34,9.0,EPO,3,5995,22,4
35,9.0,EPO,3,5995,21,4
36,9.0,EPO,3,2794,30,4
37,9.0,EPO,3,3419,71,5
38,9.0,EPO,3,3640,69,5
39,9.0,EPO,4,5779,21,4
170,9.0,EPO,24,3311,20,4
171,9.0,EPO,24,3311,103,6
183,9.0,EPO,28,7073,1,1
184,9.0,EPO,28,7073,1,1
185,9.0,EPO,28,7073,1,1
186,9.0,EPO,28,7073,1,1
187,9.0,EPO,28,7073,1,1
188,9.0,EPO,28,7073,1,1
189,9.0,EPO,28,7073,1,1
190,9.0,EPO,28,7073,1,1
191,9.0,EPO,28,7073,1,1
192,9.0,EPO,28,7073,6,2
193,9.0,EPO,28,7073,5,2
194,9.0,EPO,28,7073,5,2
195,9.0,EPO,28,7073,10,3
196,9.0,EPO,28,7073,10,3
197,9.0,EPO,28,7073,11,3
198,9.0,EPO,28,7073,11,3
199,9.0,EPO,28,7073,11,3
200,9.0,EPO,28,7073,11,3
201,9.0,EPO,28,7073,10,3
202,9.0,EPO,28,7073,12,3
203,9.0,EPO,28,7073,11,3
204,9.0,EPO,28,7073,10,3
205,9.0,EPO,28,7073,10,3
206,9.0,EPO,28,7073,10,3
207,9.0,EPO,28,7073,22,4
208,9.0,EPO,28,7073,21,4
209,9.0,EPO,28,7073,21,4
210,9.0,EPO,28,7073,21,4
211,9.0,EPO,28,7073,21,4
212,9.0,EPO,28,7073,21,4
213,9.0,EPO,28,7073,52,5
214,9.0,EPO,28,7073,53,5
215,9.0,EPO,28,5619,56,5
216,9.0,EPO,28,5619,56,5
217,9.0,EPO,28,5619,55,5
218,9.0,EPO,28,5619,56,5
219,9.0,EPO,28,5619,111,6
220,9.0,EPO,28,5619,111,6
221,9.0,EPO,28,5619,111,6
222,9.0,EPO,28,5619,112,6
223,9.0,EPO,28,5619,112,6
224,9.0,EPO,28,5619,112,6
225,9.0,EPO,28,5619,111,6
226,9.0,EPO,28,5619,112,6
227,9.0,EPO,28,5619,111,6
228,9.0,EPO,28,5619,278,7
229,9.0,EPO,28,10641,280,7
230,9.0,EPO,28,10641,280,7
231,9.0,EPO,28,10641,280,7
232,9.0,EPO,28,10641,280,7
233,9.0,EPO,28,10641,280,7
234,9.0,EPO,28,10641,280,7
235,9.0,EPO,28,10641,280,7
236,9.0,EPO,28,1164,53,5
237,9.0,EPO,28,932,30,4
238,9.0,EPO,28,5815,154,6
239,9.0,EPO,28,2728,280,7
240,9.0,EPO,28,2728,283,7
241,9.0,EPO,28,2728,280,7
242,9.0,EPO,28,2728,280,7
243,9.0,EPO,28,2841,17,3
244,9.0,EPO,28,615,41,4
245,9.0,EPO,28,3504,39,4
246,9.0,EPO,28,300,17,3
247,9.0,EPO,28,751,217,6
248,9.0,EPO,28,1802,107,6
249,9.0,EPO,28,3312,306,7
250,9.0,EPO,28,3312,306,7
251,9.0,EPO,28,2569,265,7
252,9.0,EPO,28,2569,266,7
253,9.0,EPO,28,1814,267,7
254,9.0,EPO,28,1814,267,7
255,9.0,EPO,28,1625,684,7
256,9.0,EPO,28,2171,547,7
257,9.0,EPO,28,1196,137,6
258,9.0,EPO,28,3150,228,6
259,9.0,EPO,28,6619,551,7
260,9.0,EPO,28,1729,639,7
261,9.0,EPO,28,991,1307,7
262,9.0,EPO,28,1920,457,7
263,9.0,EPO,28,8527,4113,7
264,9.0,EPO,28,10635,1111,7
265,9.0,EPO,28,5801,637,7
266,9.0,EPO,28,1038,326,7
267,9.0,EPO,28,8075,53,5
268,9.0,EPO,28,10208,376,7
269,9.0,EPO,28,2006,326,7
270,9.0,EPO,28,36,111,6
271,9.0,EPO,28,5159,30,4
272,9.0,EPO,28,2547,263,7
273,9.0,EPO,28,3039,89,5
274,9.0,EPO,28,1992,53,5
275,9.0,EPO,28,5736,329,7
276,9.0,EPO,28,133,53,5
277,9.0,EPO,28,6452,238,6
279,9.0,EPO,28,3225,1215,7
280,9.0,EPO,28,6921,840,7
281,9.0,EPO,29,10562,1,1
299,9.0,EPO,30,7174,123,6
302,9.0,EPO,32,11242,123,6
303,9.0,EPO,32,11250,24,4
304,9.0,EPO,32,11250,24,4
305,9.0,EPO,32,11250,121,6
306,9.0,EPO,32,11250,121,6
307,9.0,EPO,32,11250,302,7
308,9.0,EPO,32,6660,150,6
309,9.0,EPO,32,11247,30,4
1368,9.0,EPO,28,7073,20,4
1369,9.0,EPO,28,7073,198,6
1370,9.0,EPO,28,10641,11,3
1375,9.0,EPO,32,6660,674,7
1414,,emp_ag_,2,7240,1,1
1415,,emp_ag_,3,5565,3,1
1425,,emp_ag_,28,2841,3,1
1426,,emp_ag_,28,1729,1,1
1427,,emp_ag_,28,4923,1,1
1429,,emp_ag_,30,371,1,1
1994,,emp_bus,1,2997,2,1
1995,,emp_bus,1,4304,2,1
1996,,emp_bus,1,6196,1,1
1997,,emp_bus,1,7321,1,1
1998,,emp_bus,1,11219,1,1
1999,,emp_bus,1,6368,5,2
2003,,emp_bus,1,73,2,1
2004,,emp_bus,1,2599,2,1
2005,,emp_bus,1,3108,4,1
